id,word
17062,la
17063,población
17064,de
17065,la
17066,comarca
17067,de
17068,Pontevedra
17069,para
17070,conocer
17071,y
17072,verificar
17073,el
17074,daño
17075,en
17076,la
17077,salud
17078,que
17079,las
17080,actividades
17081,y
17082,vertidos
17083,de
17084,estas
17085,empresas
17086,generan
17087,""""
17088,","
17089,señaló
17090,Antón
17091,Masa
17092,.

17093,Mieres
17094,","
17095,23
17096,may
17097,(
17098,EFE
17099,)
17100,.

17101,-

17102,El
17103,patronato
17104,de
17105,la
17106,residencia
17107,de
17108,ancianos
17109,""""
17110,Valle
17111,del
17112,Caudal
17113,""""
17114,","
17115,el
17116,único
17117,centro
17118,geriátrico
17119,de
17120,carácter
17121,público
17122,existente
17123,en
17124,Mieres
17125,","
17126,dio
17127,hoy
17128,luz
17129,verde
17130,al
17131,proyecto
17132,de
17133,reforma
17134,de
17135,las
17136,instalaciones
17137,.

17138,Este
17139,proyecto
17140,permitirá
17141,el
17142,acondicionamiento
17143,de
17144,la
17145,segunda
17146,planta
17147,del
17148,centro
17149,geriátrico
17150,para
17151,residentes
17152,no
17153,válidos
17154,con
17155,el
17156,fin
17157,de
17158,subsanar
17159,las
17160,carencias
17161,actuales
17162,debido
17163,a
17164,que
17165,las
17166,instalaciones
17167,fueron
17168,creadas
17169,hace
17170,diez
17171,años
17172,para
17173,residentes
17174,capacitados
17175,que
17176,han
17177,sufrido
17178,en
17179,este
17180,tiempo
17181,importantes
17182,deterioros
17183,físicos
17184,.

17185,Las
17186,obras
17187,incluidas
17188,en
17189,este
17190,proyecto
17191,","
17192,presupuestadas
17193,en
17194,13
17195,millones
17196,de
17197,pesetas
17198,","
17199,tendrán
17200,un
17201,plazo
17202,de
17203,ejecución
17204,de
17205,tres
17206,meses
17207,y
17208,","
17209,según
17210,los
17211,responsables
17212,municipales
17213,","
17214,podrán
17215,iniciarse
17216,a
17217,partir
17218,del
17219,próximo
17220,mes
17221,de
17222,junio
17223,","
17224,cuando
17225,está
17226,prevista
17227,su
17228,adjudicación
17229,definitiva
17230,.

17231,Según
17232,las
17233,modificaciones
17234,realizadas
17235,sobre
17236,el
17237,proyecto
17238,original
17239,a
17240,sugerencia
17241,de
17242,la
17243,propia
17244,Consejería
17245,de
17246,Asuntos
17247,Sociales
17248,","
17249,la
17250,actuación
17251,provocará
17252,la
17253,pérdida
17254,de
17255,una
17256,plaza
17257,de
17258,residencia
17259,.

17260,Los
17261,técnicos
17262,consideran
17263,necesario
17264,habilitar
17265,en
17266,esta
17267,segunda
17268,planta
17269,del
17270,centro
17271,geriátrico
17272,espacios
17273,más
17274,amplios
17275,para
17276,el
17277,mejor
17278,desenvolvimiento
17279,de
17280,los
17281,residentes
17282,que
17283,padecen
17284,ciertas
17285,discapacidades
17286,físicas
17287,y
17288,motrices
17289,.

17290,En
17291,cualquier
17292,caso
17293,","
17294,la
17295,planta
17296,destinada
17297,a
17298,este
17299,grupo
17300,podrá
17301,albergar
17302,un
17303,total
17304,de
17305,25
17306,personas
17307,y
17308,dispondrá
17309,de
17310,servicios
17311,específicos
17312,para
17313,las
17314,mismas
17315,como
17316,el
17317,de
17318,comedor
17319,o
17320,el
17321,de
17322,baño
17323,geriátrico
17324,.

17325,Esta
17326,actuación
17327,llevará
17328,consigo
17329,una
17330,pequeña
17331,reorganización
17332,del
17333,personal
17334,","
17335,con
17336,el
17337,fin
17338,de
17339,prestar
17340,una
17341,mejor
17342,asistencia
17343,a
17344,los
17345,residentes
17346,que
17347,pasarán
17348,a
17349,ocupar
17350,este
17351,nuevo
17352,espacio
17353,residencial
17354,debido
17355,a
17356,sus
17357,crecientes
17358,dependencias
17359,.

17360,Vitoria
17361,","
17362,23
17363,may
17364,(
17365,EFE
17366,)
17367,.

17368,-

17369,El
17370,lehendakari
17371,visitará
17372,el
17373,bosque
17374,de
17375,Oma
17376,(
17377,Vizcaya
17378,)
17379,pintado
17380,por
17381,Agustín
17382,Ibarrola
17383,y
17384,dañado
17385,por
17386,radicales
17387,la
17388,pasada
17389,semana
17390,","
17391,según
17392,anunció
17393,hoy
17394,el
17395,portavoz
17396,del
17397,ejecutivo
17398,autónomo
17399,","
17400,Josu
17401,Jon
17402,Imaz
17403,.

17404,Tras
17405,el
17406,Consejo
17407,de
17408,Gobierno
17409,de
17410,hoy
17411,","
17412,el
17413,portavoz
17414,expresó
17415,la
17416,solidaridad
17417,del
17418,ejecutivo
17419,autónomo
17420,con
17421,el
17422,escultor
17423,""""
17424,injustamente
17425,atacado
17426,""""
17427,","
17428,y
17429,pidió
17430,que
17431,""""
17432,se
17433,respete
17434,el
17435,pluralismo
17436,ideológico
17437,y
17438,político
17439,de
17440,la
17441,sociedad
17442,vasca
17443,""""
17444,.

17445,Imaz
17446,resaltó
17447,el
17448,respeto
17449,que
17450,le
17451,merecen
17452,al
17453,ejecutivo
17454,vasco
17455,""""
17456,las
17457,ideas
17458,y
17459,los
17460,sueños
17461,de
17462,Agustín
17463,Ibarrola
17464,""""
17465,.

17466,Imaz
17467,desveló
17468,que
17469,el
17470,lehendakari
17471,llamó
17472,a
17473,Ibarrola
17474,tras
17475,los
17476,destrozos
17477,en
17478,el
17479,bosque
17480,","
17481,y
17482,le
17483,expresó
17484,""""
17485,su
17486,condena
17487,por
17488,el
17489,ataque
17490,y
17491,su
17492,solidaridad
17493,""""
17494,","
17495,que
17496,le
17497,manifestará
17498,personalmente
17499,en
17500,su
17501,próxima
17502,visita
17503,al
17504,bosque
17505,dañado
17506,.

17507,EFE
17508,rc2305001850
17509,Barcelona
17510,","
17511,23
17512,may
17513,(
17514,EFE
17515,)
17516,.

17517,-

17518,El
17519,índice
17520,general
17521,de
17522,la
17523,Bolsa
17524,de
17525,Barcelona
17526,ha
17527,subido
17528,hoy
17529,"5,00"
17530,puntos
17531,y
17532,ha
17533,quedado
17534,situado
17535,en
17536,"859,49"
17537,tras
17538,el
17539,cierre
17540,del
17541,mercado
17542,continuo
17543,.

17544,Los
17545,distintos
17546,sectores
17547,han
17548,terminado
17549,la
17550,sesión
17551,con
17552,los
17553,siguientes
17554,índices
17555,y
17556,variaciones
17557,en
17558,puntos
17559,:
17560,SECTORES
17561,:
17562,INDICE
17563,VARIAC
17564,.

17565,-

17566,Eléctricas
17567,"650,23"
17568,"+7,76"
17569,Bancos
17570,"1.465,64"
17571,"+21,98"
17572,Químicas
17573,"975,10"
17574,"-13,26"
17575,"Cementos,"
17576,Const..
17577,Inmob.
17578,"664,81"
17579,"+6,26"
17580,Metalurgia
17581,"312,58"
17582,"+2,67"
17583,"Alimentación,"
17584,Agrics..
17585,For.
17586,"458,48"
17587,"+4,25"
17588,Textiles.
17589,Papeleras
17590,"170,28"
17591,"+2,21"
17592,Comercio.
17593,Finanzas
17594,"384,93"
17595,"+4,82"
17596,Servicios.
17597,Varios
17598,"2.596,25"
17599,"-11,85"
17600,En
17601,total
17602,se
17603,han
17604,contratado
17605,292
17606,clases
17607,de
17608,acciones
17609,de
17610,las
17611,que
17612,112
17613,suben
17614,","
17615,140
17616,bajan
17617,y
17618,40
17619,no
17620,varían
17621,.

17622,En
17623,cuanto
17624,al
17625,índice
17626,sobre
17627,el
17628,sector
17629,medio
17630,del
17631,mercado
17632,BCN
17633,MID
17634,50
17635,","
17636,ha
17637,quedado
17638,situado
17639,en
17640,"11.191,64"
17641,al
17642,aumentar
17643,un
17644,"0,28%"
17645,.

17646,Londres
17647,","
17648,23
17649,may
17650,(
17651,EFE
17652,)
17653,.

17654,-

17655,La
17656,cotización
17657,del
17658,dólar
17659,en
17660,el
17661,mercado
17662,de
17663,divisas
17664,londinense
17665,fue
17666,"hoy,"
17667,martes
17668,","
17669,la
17670,siguiente
17671,:
17672,DIVISA
17673,HOY
17674,ANTERIOR
17675,=============================================================
17676,Euro
17677,"1,1075"
17678,"1,1057"
17679,Libra
17680,"0,6783"
17681,"0,6706"
17682,Yen
17683,"106,77"
17684,"107,13"
17685,EFE
17686,pa-c
17687,Torrelavega
17688,","
17689,23
17690,may
17691,(
17692,EFE
17693,)
17694,.

17695,-

17696,La
17697,Corporación
17698,de
17699,Torrelavega
17700,celebra
17701,este
17702,jueves
17703,Pleno
17704,de
17705,carácter
17706,ordinario
17707,con
17708,45
17709,puntos
17710,en
17711,el
17712,orden
17713,del
17714,día
17715,","
17716,entre
17717,ellos
17718,la
17719,bonificación
17720,de
17721,los
17722,cuotas
17723,del
17724,Impuesto
17725,de
17726,Bienes
17727,Inmuebles
17728,(
17729,IAE
17730,)
17731,a
17732,los
17733,comercios
17734,afectados
17735,por
17736,las
17737,obras
17738,de
17739,desvío
17740,de
17741,los
17742,arroyos
17743,Sorravides
17744,e
17745,Indiana
17746,.

17747,La
17748,sesión
17749,","
17750,que
17751,se
17752,desarrollará
17753,a
17754,partir
17755,de
17756,las
17757,19.30
17758,horas
17759,para
17760,permitir
17761,la
17762,participación
17763,de
17764,los
17765,vecinos
17766,al
17767,final
17768,del
17769,Pleno
17770,","
17771,servirá
17772,para
17773,aprobar
17774,bonificaciones
17775,del
17776,"20,"
17777,40.
17778,60
17779,por
17780,ciento
17781,en
17782,el
17783,IAE
17784,de
17785,1999
17786,a
17787,42
17788,comercios
17789,ubicados
17790,en
17791,la
17792,calle
17793,La
17794,Llama
17795,","
17796,que
17797,suponen
17798,70
17799,licencias
17800,fiscales
17801,","
17802,y
17803,por
17804,las
17805,cuales
17806,las
17807,arcas
17808,municipales
17809,dejarán
17810,de
17811,ingresar
17812,alrededor
17813,de
17814,dos
17815,millones
17816,de
17817,pesetas
17818,.

17819,En
17820,materia
17821,de
17822,Hacienda
17823,","
17824,el
17825,Pleno
17826,también
17827,dictaminará
17828,la
17829,rescisión
17830,definitiva
17831,del
17832,contrato
17833,con
17834,la
17835,empresa
17836,que
17837,construye
17838,la
17839,ampliación
17840,de
17841,la
17842,piscina
17843,municipal
17844,","
17845,debido
17846,a
17847,la
17848,quiebra
17849,de
17850,esta
17851,sociedad
17852,que
17853,ha
17854,paralizado
17855,los
17856,trabajos
17857,desde
17858,hace
17859,meses
17860,.

17861,También
17862,se
17863,aprobará
17864,la
17865,actualización
17866,de
17867,tarifas
17868,en
17869,el
17870,Cementerio
17871,de
17872,Río
17873,Cabo
17874,","
17875,la
17876,modificación
17877,de
17878,la
17879,ordenanza
17880,fiscal
17881,por
17882,la
17883,retirada
17884,de
17885,vehículos
17886,de
17887,la
17888,vía
17889,pública
17890,","
17891,la
17892,subida
17893,de
17894,sueldos
17895,a
17896,las
17897,secretarias
17898,de
17899,los
17900,grupos
17901,políticos
17902,municipales
17903,y
17904,la
17905,adjudicación
17906,a
17907,tres
17908,bancos
17909,de
17910,un
17911,crédito
17912,conjunto
17913,de
17914,793
17915,millones
17916,de
17917,pesetas
17918,.

17919,Además
17920,","
17921,el
17922,Pleno
17923,tomará
17924,la
17925,decisión
17926,de
17927,encargar
17928,a
17929,los
17930,arquitectos
17931,César
17932,Cubillas
17933,y
17934,Luis
17935,Castillo
17936,la
17937,redacción
17938,del
17939,proyecto
17940,de
17941,construcción
17942,del
17943,Centro
17944,Cultural
17945,Concha
17946,Espina
17947,","
17948,que
17949,supondrá
17950,una
17951,inversión
17952,de
17953,entre
17954,800.
17955,900
17956,millones
17957,de
17958,pesetas
17959,.

17960,En
17961,el
17962,apartado
17963,de
17964,Obras
17965,","
17966,los
17967,concejales
17968,debatirán
17969,la
17970,solicitud
17971,a
17972,los
17973,Fondos
17974,de
17975,Cohesión
17976,de
17977,la
17978,Unión
17979,Europea
17980,de
17981,una
17982,ayuda
17983,de
17984,485
17985,millones
17986,de
17987,pesetas
17988,","
17989,para
17990,ejecutar
17991,un
17992,proyecto
17993,de
17994,renovación
17995,integral
17996,de
17997,la
17998,red
17999,de
18000,abastecimiento
18001,de
18002,agua
18003,a
18004,la
18005,ciudad
18006,que
18007,supondrá
18008,la
18009,inversión
18010,hasta
18011,el
18012,año
18013,2006
18014,de
18015,unos
18016,700
18017,millones
18018,.

18019,Por
18020,otra
18021,parte
18022,","
18023,la
18024,sesión
18025,servirá
18026,para
18027,el
18028,debate
18029,de
18030,las
18031,mociones
18032,y
18033,proposiciones
18034,presentadas
18035,por
18036,los
18037,distintos
18038,grupos
18039,políticos
18040,","
18041,así
18042,como
18043,para
18044,que
18045,las
18046,asociaciones
18047,de
18048,vecinos
18049,planteen
18050,a
18051,través
18052,de
18053,su
18054,portavoz
18055,las
18056,cuestiones
18057,que
18058,estimen
18059,convenientes
18060,.

18061,EFE
18062,pa-c
18063,Barcelona
18064,","
18065,23
18066,may
18067,(
18068,EFE
18069,)
18070,.

18071,-

18072,La
18073,sección
18074,sindical
18075,de
18076,CC.OO.
18077,en
18078,el
18079,Departamento
18080,de
18081,Justicia
18082,ha
18083,denunciado
18084,hoy
18085,más
18086,agresiones
18087,de
18088,alumnos
18089,a
18090,educadores
18091,en
18092,centros
18093,dependientes
18094,de
18095,esta
18096,consellería
18097,para
18098,explicar
18099,que
18100,""""
18101,no
18102,es
18103,un
18104,hecho
18105,aislado
18106,""""
18107,lo
18108,acaecidos
18109,la
18110,semana
18111,pasada
18112,en
18113,Lleida
18114,.

18115,En
18116,un
18117,comunicado
18118,","
18119,CCOO
18120,ha
18121,afirmado
18122,que
18123,la
18124,agresión
18125,de
18126,un
18127,alumno
18128,a
18129,una
18130,educadora
18131,en
18132,el
18133,centro
18134,de
18135,menores
18136,El
18137,Segre
18138,""""
18139,no
18140,es
18141,un
18142,hecho
18143,aislado
18144,""""
18145,","
18146,como
18147,declaró
18148,la
18149,consellera
18150,de
18151,Justicia
18152,","
18153,Núria
18154,de
18155,Gispert
18156,","
18157,el
18158,pasado
18159,viernes
18160,.

18161,Las
18162,fuentes
18163,sindicales
18164,han
18165,denunciado
18166,una
18167,agresión
18168,similar
18169,en
18170,un
18171,centro
18172,de
18173,Girona
18174,","
18175,unas
18176,amenazas
18177,con
18178,arma
18179,blanca
18180,en
18181,otro
18182,centro
18183,de
18184,Tarragona
18185,y
18186,algunos
18187,educadores
18188,contusionados
18189,en
18190,Barcelona
18191,durante
18192,la
18193,Semana
18194,Santa
18195,como
18196,los
18197,principales
18198,argumentos
18199,para
18200,apoyar
18201,su
18202,tesis
18203,y
18204,responder
18205,a
18206,las
18207,declaraciones
18208,de
18209,De
18210,Gispert
18211,.

18212,El
18213,sindicato
18214,califica
18215,las
18216,palabras
18217,de
18218,Núria
18219,de
18220,Gispert
18221,de
18222,provocación
18223,y
18224,falta
18225,de
18226,consideración
18227,hacia
18228,el
18229,colectivo
18230,de
18231,profesionales
18232,de
18233,los
18234,centros
18235,de
18236,la
18237,Dirección
18238,General
18239,de
18240,Atención.
18241,la
18242,Infancia
18243,y
18244,denuncia
18245,la
18246,carencia
18247,de
18248,equipamientos
18249,y
18250,recursos
18251,humanos
18252,en
18253,los
18254,centros
18255,catalanes
18256,.

18257,La
18258,educadora
18259,del
18260,centro
18261,El
18262,Segre
18263,de
18264,Lleida
18265,fue
18266,apuñalada
18267,el
18268,pasado
18269,15
18270,de
18271,mayo
