id,word,type,label
17120,fecha,O,8
17121,",",O,8
17122,es,O,8
17123,un,O,8
17124,problema,O,8
17125,de,O,8
17126,que,O,8
17127,se,O,8
17128,modifiquen,O,8
17129,las,O,8
17130,condiciones,O,8
17131,"""",O,8
17132,",",O,8
17133,recalcó,O,8
17134,Díez,B-PER,3
17135,Canseco,I-PER,7
17136,.,O,8

17137,El,O,8
17138,candidato,O,8
17139,presidencial,O,8
17140,opositor,O,8
17141,Alejandro,B-PER,3
17142,Toledo,I-PER,7
17143,comunicó,O,8
17144,formalmente,O,8
17145,el,O,8
17146,lunes,O,8
17147,pasado,O,8
17148,al,O,8
17149,Jurado,B-ORG,2
17150,Nacional,I-ORG,6
17151,de,I-ORG,6
17152,Elecciones,I-ORG,6
17153,(,O,8
17154,JNE,B-ORG,2
17155,),O,8
17156,",",O,8
17157,máximo,O,8
17158,organismo,O,8
17159,electoral,O,8
17160,peruano,O,8
17161,",",O,8
17162,que,O,8
17163,se,O,8
17164,abstendrá,O,8
17165,de,O,8
17166,participar,O,8
17167,en,O,8
17168,la,O,8
17169,segunda,O,8
17170,vuelta,O,8
17171,si,O,8
17172,ésta,O,8
17173,se,O,8
17174,celebra,O,8
17175,el,O,8
17176,28,O,8
17177,de,O,8
17178,mayo,O,8
17179,.,O,8

17180,Toledo,B-PER,3
17181,había,O,8
17182,solicitado,O,8
17183,que,O,8
17184,los,O,8
17185,comicios,O,8
17186,se,O,8
17187,aplazaran,O,8
17188,al,O,8
17189,18,O,8
17190,de,O,8
17191,junio,O,8
17192,",",O,8
17193,lo,O,8
17194,que,O,8
17195,fue,O,8
17196,rechazado,O,8
17197,por,O,8
17198,el,O,8
17199,Jurado,B-ORG,2
17200,electoral,O,8
17201,.,O,8

17202,El,O,8
17203,líder,O,8
17204,del,O,8
17205,partido,O,8
17206,Perú,B-ORG,2
17207,Posible,I-ORG,6
17208,",",O,8
17209,que,O,8
17210,disputará,O,8
17211,con,O,8
17212,el,O,8
17213,jefe,O,8
17214,de,O,8
17215,Estado,B-ORG,2
17216,",",O,8
17217,Alberto,B-PER,3
17218,Fujimori,I-PER,7
17219,",",O,8
17220,candidato,O,8
17221,de,O,8
17222,Perú,B-ORG,2
17223,2000,I-ORG,6
17224,",",O,8
17225,la,O,8
17226,presidencia,O,8
17227,del,O,8
17228,país,O,8
17229,para,O,8
17230,el,O,8
17231,período,O,8
17232,del,O,8
17233,2000,O,8
17234,al,O,8
17235,2005,O,8
17236,",",O,8
17237,argumentó,O,8
17238,las,O,8
17239,mismas,O,8
17240,razones,O,8
17241,que,O,8
17242,la,O,8
17243,misión,O,8
17244,interamericana,O,8
17245,y,O,8
17246,que,O,8
17247,el,O,8
17248,Consejo,B-ORG,2
17249,por,I-ORG,6
17250,la,I-ORG,6
17251,Paz,I-ORG,6
17252,para,O,8
17253,solicitar,O,8
17254,el,O,8
17255,aplazamiento,O,8
17256,.,O,8

17257,Ante,O,8
17258,la,O,8
17259,situación,O,8
17260,creada,O,8
17261,",",O,8
17262,Díez,B-PER,3
17263,Canseco,I-PER,7
17264,dijo,O,8
17265,que,O,8
17266,"""",O,8
17267,creo,O,8
17268,que,O,8
17269,le,O,8
17270,haría,O,8
17271,un,O,8
17272,inmenso,O,8
17273,daño,O,8
17274,a,O,8
17275,todos,O,8
17276,los,O,8
17277,peruanos,O,8
17278,que,O,8
17279,de,O,8
17280,esta,O,8
17281,elección,O,8
17282,surgiera,O,8
17283,un,O,8
17284,presidente,O,8
17285,cuestionado,O,8
17286,e,O,8
17287,ilegítimo,O,8
17288,",",O,8
17289,aislado,O,8
17290,por,O,8
17291,la,O,8
17292,comunidad,O,8
17293,internacional,O,8
17294,"""",O,8
17295,.,O,8

17296,Informó,O,8
17297,también,O,8
17298,de,O,8
17299,que,O,8
17300,el,O,8
17301,Consejo,B-ORG,2
17302,por,I-ORG,6
17303,la,I-ORG,6
17304,Paz,I-ORG,6
17305,no,O,8
17306,participará,O,8
17307,en,O,8
17308,la,O,8
17309,observación,O,8
17310,de,O,8
17311,los,O,8
17312,aspectos,O,8
17313,técnicos,O,8
17314,de,O,8
17315,la,O,8
17316,segunda,O,8
17317,vuelta,O,8
17318,electoral,O,8
17319,si,O,8
17320,ésta,O,8
17321,se,O,8
17322,celebra,O,8
17323,el,O,8
17324,28,O,8
17325,de,O,8
17326,mayo,O,8
17327,.,O,8

17328,Por,O,8
17329,Hugo,B-PER,3
17330,Bonifacio,I-PER,7
17331,Santo,B-LOC,0
17332,Domingo,I-LOC,4
17333,",",O,8
17334,23,O,8
17335,may,O,8
17336,(,O,8
17337,EFE,B-ORG,2
17338,),O,8
17339,.,O,8

17340,-,O,8

17341,El,O,8
17342,presidente,O,8
17343,electo,O,8
17344,de,O,8
17345,la,O,8
17346,República,B-LOC,0
17347,Dominicana,I-LOC,4
17348,",",O,8
17349,Hipólito,B-PER,3
17350,Mejía,I-PER,7
17351,",",O,8
17352,del,O,8
17353,Partido,B-ORG,2
17354,Revolucionario,I-ORG,6
17355,Dominicano,I-ORG,6
17356,(,O,8
17357,PRD,B-ORG,2
17358,),O,8
17359,socialdemócrata,O,8
17360,",",O,8
17361,manifestó,O,8
17362,que,O,8
17363,mantendrá,O,8
17364,su,O,8
17365,apoyo,O,8
17366,a,O,8
17367,los,O,8
17368,XIV,B-MISC,1
17369,Juegos,I-MISC,5
17370,Panamericanos,I-MISC,5
17371,del,O,8
17372,2003,O,8
17373,en,O,8
17374,Santo,B-LOC,0
17375,Domingo,I-LOC,4
17376,.,O,8

17377,Mejía,B-PER,3
17378,",",O,8
17379,quien,O,8
17380,ganó,O,8
17381,los,O,8
17382,comicios,O,8
17383,presidenciales,O,8
17384,en,O,8
17385,las,O,8
17386,votaciones,O,8
17387,del,O,8
17388,pasado,O,8
17389,16,O,8
17390,de,O,8
17391,mayo,O,8
17392,",",O,8
17393,aseguró,O,8
17394,que,O,8
17395,ni,O,8
17396,él,O,8
17397,ni,O,8
17398,su,O,8
17399,partido,O,8
17400,cambiarán,O,8
17401,la,O,8
17402,posición,O,8
17403,asumida,O,8
17404,ante,O,8
17405,el,O,8
17406,pueblo,O,8
17407,dominicano,O,8
17408,de,O,8
17409,respaldar,O,8
17410,la,O,8
17411,organización,O,8
17412,de,O,8
17413,los,O,8
17414,Juegos,B-MISC,1
17415,.,O,8

17416,Recordó,O,8
17417,que,O,8
17418,el,O,8
17419,PRD,B-ORG,2
17420,dio,O,8
17421,su,O,8
17422,palabra,O,8
17423,al,O,8
17424,pueblo,O,8
17425,dominicano,O,8
17426,",",O,8
17427,a,O,8
17428,la,O,8
17429,dirigencia,O,8
17430,deportiva,O,8
17431,nacional,O,8
17432,y,O,8
17433,se,O,8
17434,comprometió,O,8
17435,ante,O,8
17436,la,O,8
17437,Organización,B-ORG,2
17438,Deportiva,I-ORG,6
17439,Panamericana,I-ORG,6
17440,(,O,8
17441,ODEPA,B-ORG,2
17442,),O,8
17443,a,O,8
17444,respaldar,O,8
17445,decididamente,O,8
17446,los,O,8
17447,Juegos,B-MISC,1
17448,si,O,8
17449,esa,O,8
17450,organización,O,8
17451,política,O,8
17452,ascendía,O,8
17453,al,O,8
17454,poder,O,8
17455,en,O,8
17456,las,O,8
17457,elecciones,O,8
17458,de,O,8
17459,este,O,8
17460,año,O,8
17461,.,O,8

17462,"""",O,8
17463,Nuestra,O,8
17464,organización,O,8
17465,ofreció,O,8
17466,su,O,8
17467,apoyo,O,8
17468,de,O,8
17469,manera,O,8
17470,escrita,O,8
17471,y,O,8
17472,yo,O,8
17473,como,O,8
17474,candidato,O,8
17475,la,O,8
17476,respaldé,O,8
17477,",",O,8
17478,así,O,8
17479,que,O,8
17480,trabajaremos,O,8
17481,estrechamente,O,8
17482,con,O,8
17483,el,O,8
17484,Comité,B-ORG,2
17485,Organizador,I-ORG,6
17486,de,I-ORG,6
17487,los,I-ORG,6
17488,Juegos,I-ORG,6
17489,Panamericanos,I-ORG,6
17490,cuando,O,8
17491,lleguemos,O,8
17492,al,O,8
17493,poder,O,8
17494,a,O,8
17495,partir,O,8
17496,del,O,8
17497,16,O,8
17498,de,O,8
17499,agosto,O,8
17500,próximo,O,8
17501,",",O,8
17502,para,O,8
17503,hacer,O,8
17504,de,O,8
17505,este,O,8
17506,proyecto,O,8
17507,la,O,8
17508,gran,O,8
17509,realidad,O,8
17510,para,O,8
17511,el,O,8
17512,bien,O,8
17513,del,O,8
17514,deporte,O,8
17515,nacional,O,8
17516,"""",O,8
17517,",",O,8
17518,expresó,O,8
17519,Mejía,B-PER,3
17520,.,O,8

17521,El,O,8
17522,presidente,O,8
17523,electo,O,8
17524,aseguró,O,8
17525,que,O,8
17526,los,O,8
17527,Juegos,B-MISC,1
17528,Panamericanos,I-MISC,5
17529,representan,O,8
17530,el,O,8
17531,mejor,O,8
17532,proyecto,O,8
17533,para,O,8
17534,el,O,8
17535,deporte,O,8
17536,dominicano,O,8
17537,",",O,8
17538,y,O,8
17539,que,O,8
17540,jamás,O,8
17541,permitirá,O,8
17542,que,O,8
17543,los,O,8
17544,juegos,O,8
17545,del,O,8
17546,2003,O,8
17547,fracasen,O,8
17548,en,O,8
17549,una,O,8
17550,gestión,O,8
17551,gubernamental,O,8
17552,suya,O,8
17553,ni,O,8
17554,del,O,8
17555,socialdemócrata,O,8
17556,PRD,B-ORG,2
17557,.,O,8

17558,Mejía,B-PER,3
17559,apreció,O,8
17560,además,O,8
17561,que,O,8
17562,el,O,8
17563,montaje,O,8
17564,de,O,8
17565,los,O,8
17566,Juegos,B-MISC,1
17567,Panamericanos,I-MISC,5
17568,está,O,8
17569,asegurado,O,8
17570,",",O,8
17571,por,O,8
17572,la,O,8
17573,capacidad,O,8
17574,de,O,8
17575,trabajo,O,8
17576,que,O,8
17577,dijo,O,8
17578,tienen,O,8
17579,los,O,8
17580,miembros,O,8
17581,del,O,8
17582,Comité,B-ORG,2
17583,Ejecutivo,I-ORG,6
17584,y,O,8
17585,el,O,8
17586,Comité,B-ORG,2
17587,Organizador,I-ORG,6
17588,que,O,8
17589,encabeza,O,8
17590,su,O,8
17591,amigo,O,8
17592,José,B-PER,3
17593,Joaquín,I-PER,7
17594,Puello,I-PER,7
17595,Herrera,I-PER,7
17596,.,O,8

17597,La,O,8
17598,máxima,O,8
17599,competencia,O,8
17600,deportiva,O,8
17601,del,O,8
17602,Continente,B-LOC,0
17603,Americano,I-LOC,4
17604,",",O,8
17605,los,O,8
17606,XIV,B-MISC,1
17607,Juegos,I-MISC,5
17608,Panamericanos,I-MISC,5
17609,",",O,8
17610,están,O,8
17611,previsto,O,8
17612,para,O,8
17613,organizarse,O,8
17614,en,O,8
17615,Santo,B-LOC,0
17616,Domingo,I-LOC,4
17617,",",O,8
17618,capital,O,8
17619,de,O,8
17620,la,O,8
17621,República,B-LOC,0
17622,Dominicana,I-LOC,4
17623,",",O,8
17624,en,O,8
17625,el,O,8
17626,año,O,8
17627,2003,O,8
17628,.,O,8

17629,Barcelona,B-LOC,0
17630,",",O,8
17631,23,O,8
17632,may,O,8
17633,(,O,8
17634,EFE,B-ORG,2
17635,),O,8
17636,.,O,8

17637,-,O,8

17638,Palmarés,O,8
17639,de,O,8
17640,ganadores,O,8
17641,de,O,8
17642,las,O,8
17643,diez,O,8
17644,ediciones,O,8
17645,de,O,8
17646,la,O,8
17647,Liga,B-MISC,1
17648,Asobal,I-MISC,5
17649,",",O,8
17650,de,O,8
17651,balonmano,O,8
17652,:,O,8
17653,AÑO,O,8
17654,CAMPEON,O,8
17655,SUBCAMPEON,O,8
17656,-,O,8
17657,1991,O,8
17658,FC,B-ORG,2
17659,BARCELONA,I-ORG,6
17660,TEKA,B-ORG,2
17661,SANTANDER,I-ORG,6
17662,(,O,8
17663,1,O,8
17664,),O,8
17665,1992,O,8
17666,FC,B-ORG,2
17667,BARCELONA,I-ORG,6
17668,BM,B-ORG,2
17669,GRANOLLERS,I-ORG,6
17670,(,O,8
17671,1,O,8
17672,),O,8
17673,1993,O,8
17674,TEKA,B-ORG,2
17675,SANTANDER,I-ORG,6
17676,ELGORRIAGA,B-ORG,2
17677,BIDASOA,I-ORG,6
17678,(,O,8
17679,1,O,8
17680,),O,8
17681,1994,O,8
17682,TEKA,B-ORG,2
17683,SANTANDER,I-ORG,6
17684,ELGORRIAGA,B-ORG,2
17685,BIDASOA,I-ORG,6
17686,(,O,8
17687,1,O,8
17688,),O,8
17689,1995,O,8
17690,ELGORRIAGA,B-ORG,2
17691,BIDASOA,I-ORG,6
17692,FC,B-ORG,2
17693,BARCELONA,I-ORG,6
17694,(,O,8
17695,2,O,8
17696,),O,8
17697,1996,O,8
17698,FC,B-ORG,2
17699,BARCELONA,I-ORG,6
17700,TEKA,B-ORG,2
17701,SANTANDER,I-ORG,6
17702,(,O,8
17703,2,O,8
17704,),O,8
17705,1997,O,8
17706,FC,B-ORG,2
17707,BARCELONA,I-ORG,6
17708,ADEMAR,B-ORG,2
17709,LEON,I-ORG,6
17710,(,O,8
17711,2,O,8
17712,),O,8
17713,1998,O,8
17714,FC,B-ORG,2
17715,BARCELONA,I-ORG,6
17716,PORTLAND,B-ORG,2
17717,S.,I-ORG,6
17718,ANTONIO,I-ORG,6
17719,(,O,8
17720,1,O,8
17721,),O,8
17722,1999,O,8
17723,FC,B-ORG,2
17724,BARCELONA,I-ORG,6
17725,ADEMAR,B-ORG,2
17726,LEON,I-ORG,6
17727,(,O,8
17728,1,O,8
17729,),O,8
17730,2000,O,8
17731,FC,B-ORG,2
17732,BARCELONA,I-ORG,6
17733,PORTLAND,B-ORG,2
17734,S.,I-ORG,6
17735,ANTONIO,I-ORG,6
17736,(,O,8
17737,1,O,8
17738,),O,8
17739,(,O,8
17740,1,O,8
17741,),O,8
17742,.,O,8

17743,-,O,8

17744,Se,O,8
17745,disputaron,O,8
17746,eliminatorias,O,8
17747,finales,O,8
17748,por,O,8
17749,el,O,8
17750,título,O,8
17751,(,O,8
17752,2,O,8
17753,),O,8
17754,.,O,8

17755,-,O,8

17756,Se,O,8
17757,disputó,O,8
17758,solamente,O,8
17759,fase,O,8
17760,regular,O,8
17761,Antes,O,8
17762,de,O,8
17763,la,O,8
17764,creación,O,8
17765,de,O,8
17766,la,O,8
17767,liga,O,8
17768,Asobal,B-MISC,1
17769,se,O,8
17770,jugó,O,8
17771,el,O,8
17772,campeonato,O,8
17773,nacional,O,8
17774,de,O,8
17775,liga,O,8
17776,",",O,8
17777,cuyo,O,8
17778,campeones,O,8
17779,han,O,8
17780,sido,O,8
17781,:,O,8
17782,1958-59,O,8
17783,BM.,B-ORG,2
17784,GRANOLLERS,I-ORG,6
17785,1959-60,O,8
17786,BM.,B-ORG,2
17787,GRANOLLERS,I-ORG,6
17788,1960-61,O,8
17789,BM.,B-ORG,2
17790,GRANOLLERS,I-ORG,6
17791,1961-62,O,8
17792,SE,O,8
17793,JUGO,O,8
17794,LIGA,O,8
17795,NACIONAL,O,8
17796,DE,O,8
17797,1A,O,8
17798,DIVISION,O,8
17799,1962-63,O,8
17800,SE,O,8
17801,JUGO,O,8
17802,LIGA,O,8
17803,NACIONAL,O,8
17804,DE,O,8
17805,1A,O,8
17806,DIVISION,O,8
17807,1963-64,O,8
17808,ATLETICO,B-ORG,2
17809,DE,I-ORG,6
17810,MADRID,I-ORG,6
17811,1964-65,O,8
17812,ATLETICO,B-ORG,2
17813,DE,I-ORG,6
17814,MADRID,I-ORG,6
17815,1965-66,O,8
17816,BM.,B-ORG,2
17817,GRANOLLERS,I-ORG,6
17818,1966-67,O,8
17819,BM.,B-ORG,2
17820,GRANOLLERS,I-ORG,6
17821,1967-68,O,8
17822,BM.,B-ORG,2
17823,GRANOLLERS,I-ORG,6
17824,1968-69,O,8
17825,FC.,B-ORG,2
17826,BARCELONA,I-ORG,6
17827,1969-70,O,8
17828,BM.,B-ORG,2
17829,GRANOLLERS,I-ORG,6
17830,1970-71,O,8
17831,BM.,B-ORG,2
17832,GRANOLLERS,I-ORG,6
17833,1971-72,O,8
17834,BM.,B-ORG,2
17835,GRANOLLERS,I-ORG,6
17836,1972-73,O,8
17837,FC.,B-ORG,2
17838,BARCELONA,I-ORG,6
17839,1973-74,O,8
17840,BM.,B-ORG,2
17841,GRANOLLERS,I-ORG,6
17842,1974-75,O,8
17843,CB.,B-ORG,2
17844,CALPISA,I-ORG,6
17845,1975-76,O,8
17846,CB.,B-ORG,2
17847,CALPISA,I-ORG,6
17848,1976-77,O,8
17849,CB.,B-ORG,2
17850,CALPISA,I-ORG,6
17851,1977-78,O,8
17852,CB.,B-ORG,2
17853,CALPISA,I-ORG,6
17854,1978-79,O,8
17855,ATLETICO,B-ORG,2
17856,DE,I-ORG,6
17857,MADRID,I-ORG,6
17858,1979-80,O,8
17859,FC.,B-ORG,2
17860,BARCELONA,I-ORG,6
17861,1980-81,O,8
17862,ATLETICO,B-ORG,2
17863,DE,I-ORG,6
17864,MADRID,I-ORG,6
17865,1981-82,O,8
17866,FC.,B-ORG,2
17867,BARCELONA,I-ORG,6
17868,1982-83,O,8
17869,ATLETICO,B-ORG,2
17870,DE,I-ORG,6
17871,MADRID,I-ORG,6
17872,1983-84,O,8
17873,ATLETICO,B-ORG,2
17874,DE,I-ORG,6
17875,MADRID,I-ORG,6
17876,1984-85,O,8
17877,ATLETICO,B-ORG,2
17878,DE,I-ORG,6
17879,MADRID,I-ORG,6
17880,1985-86,O,8
17881,FC.,B-ORG,2
17882,BARCELONA,I-ORG,6
17883,1986-87,O,8
17884,ELGORRIAGA,B-ORG,2
17885,BIDASOA,I-ORG,6
17886,1987-88,O,8
17887,FC.,B-ORG,2
17888,BARCELONA,I-ORG,6
17889,1988-89,O,8
17890,FC.,B-ORG,2
17891,BARCELONA,I-ORG,6
17892,1989-90,O,8
17893,FC.,B-ORG,2
17894,BARCELONA,I-ORG,6
17895,.,O,8

17896,Barcelona,B-LOC,0
17897,",",O,8
17898,23,O,8
17899,may,O,8
17900,(,O,8
17901,EFE,B-ORG,2
17902,),O,8
17903,.,O,8

17904,-,O,8

17905,El,O,8
17906,equipo,O,8
17907,de,O,8
17908,balonmano,O,8
17909,del,O,8
17910,FC,B-ORG,2
17911,Barcelona,I-ORG,6
17912,ha,O,8
17913,logrado,O,8
17914,esta,O,8
17915,noche,O,8
17916,su,O,8
17917,decimoquinta,O,8
17918,Liga,B-MISC,1
17919,",",O,8
17920,al,O,8
17921,vencer,O,8
17922,en,O,8
17923,el,O,8
17924,tercer,O,8
17925,partido,O,8
17926,de,O,8
17927,la,O,8
17928,serie,O,8
17929,final,O,8
17930,al,O,8
17931,Portland,B-ORG,2
17932,San,I-ORG,6
17933,Antonio,I-ORG,6
17934,en,O,8
17935,Pamplona,B-LOC,0
17936,",",O,8
17937,con,O,8
17938,lo,O,8
17939,que,O,8
17940,ha,O,8
17941,conseguido,O,8
17942,además,O,8
17943,por,O,8
17944,primera,O,8
17945,vez,O,8
17946,en,O,8
17947,su,O,8
17948,historia,O,8
17949,ganar,O,8
17950,todos,O,8
17951,los,O,8
17952,siete,O,8
17953,títulos,O,8
17954,disputados,O,8
17955,en,O,8
17956,una,O,8
17957,misma,O,8
17958,temporada,O,8
17959,.,O,8

17960,El,O,8
17961,entrenador,O,8
17962,barcelonista,O,8
17963,Valero,B-PER,3
17964,Rivera,I-PER,7
17965,",",O,8
17966,que,O,8
17967,suma,O,8
17968,de,O,8
17969,esta,O,8
17970,manera,O,8
17971,su,O,8
17972,título,O,8
17973,número,O,8
17974,59,O,8
17975,desde,O,8
17976,que,O,8
17977,llegó,O,8
17978,al,O,8
17979,banquillo,O,8
17980,azulgrana,O,8
17981,hace,O,8
17982,16,O,8
17983,años,O,8
17984,",",O,8
17985,acaba,O,8
17986,la,O,8
17987,temporada,O,8
17988,con,O,8
17989,un,O,8
17990,balance,O,8
17991,insuperable,O,8
17992,",",O,8
17993,ya,O,8
17994,que,O,8
17995,ha,O,8
17996,ganado,O,8
17997,todas,O,8
17998,las,O,8
17999,competiciones,O,8
18000,que,O,8
18001,ha,O,8
18002,disputado,O,8
18003,:,O,8
18004,la,O,8
18005,Copa,B-MISC,1
18006,de,I-MISC,5
18007,Europa,I-MISC,5
18008,",",O,8
18009,la,O,8
18010,Liga,B-MISC,1
18011,Asobal,I-MISC,5
18012,",",O,8
18013,la,O,8
18014,Copa,B-MISC,1
18015,del,I-MISC,5
18016,Rey,I-MISC,5
18017,",",O,8
18018,la,O,8
18019,Supercopa,B-MISC,1
18020,de,I-MISC,5
18021,Europa,I-MISC,5
18022,",",O,8
18023,la,O,8
18024,Supercopa,B-MISC,1
18025,de,I-MISC,5
18026,España,I-MISC,5
18027,",",O,8
18028,la,O,8
18029,Copa,B-MISC,1
18030,Asobal,I-MISC,5
18031,y,O,8
18032,la,O,8
18033,Liga,B-MISC,1
18034,de,I-MISC,5
18035,los,I-MISC,5
18036,Pirineos,I-MISC,5
18037,.,O,8

18038,En,O,8
18039,el,O,8
18040,palmarés,O,8
18041,de,O,8
18042,Valero,B-PER,3
18043,figuran,O,8
18044,ya,O,8
18045,nada,O,8
18046,menos,O,8
18047,que,O,8
18048,11,O,8
18049,Ligas,B-MISC,1
18050,",",O,8
18051,6,O,8
18052,Copas,B-MISC,1
18053,de,I-MISC,5
18054,Europa,I-MISC,5
18055,(,O,8
18056,algo,O,8
18057,no,O,8
18058,conseguido,O,8
18059,por,O,8
18060,ningún,O,8
18061,otro,O,8
18062,entrenador,O,8
18063,ni,O,8
18064,club,O,8
18065,),O,8
18066,",",O,8
18067,5,O,8
18068,Recopas,B-MISC,1
18069,de,I-MISC,5
18070,Europa,I-MISC,5
18071,",",O,8
18072,9,O,8
18073,Copas,B-MISC,1
18074,del,I-MISC,5
18075,Rey,I-MISC,5
18076,",",O,8
18077,4,O,8
18078,Supercopas,B-MISC,1
18079,de,I-MISC,5
18080,Europa,I-MISC,5
18081,",",O,8
18082,9,O,8
18083,Supercopas,B-MISC,1
18084,de,I-MISC,5
18085,España,I-MISC,5
18086,",",O,8
18087,3,O,8
18088,Copas,B-MISC,1
18089,Asobal,I-MISC,5
18090,y,O,8
18091,12,O,8
18092,Ligas,B-MISC,1
18093,Catalanas,I-MISC,5
18094,(,O,8
18095,actualmente,O,8
18096,denominada,O,8
18097,Liga,B-MISC,1
18098,de,I-MISC,5
18099,los,I-MISC,5
18100,Pirineos,I-MISC,5
18101,),O,8
18102,.,O,8

18103,El,O,8
18104,poderío,O,8
18105,del,O,8
18106,Barcelona,B-LOC,0
18107,ha,O,8
18108,sido,O,8
18109,tan,O,8
18110,grande,O,8
18111,en,O,8
18112,los,O,8
18113,últimos,O,8
18114,años,O,8
18115,",",O,8
18116,que,O,8
18117,ha,O,8
18118,ganado,O,8
18119,consecutivamente,O,8
18120,las,O,8
18121,7,O,8
18122,últimas,O,8
18123,competiciones,O,8
18124,europeas,O,8
18125,que,O,8
18126,ha,O,8
18127,disputado,O,8
18128,(,O,8
18129,primero,O,8
18130,2,O,8
18131,Recopas,B-MISC,1
18132,y,O,8
18133,luego,O,8
18134,5,O,8
18135,Copas,B-MISC,1
18136,de,I-MISC,5
18137,Europa,I-MISC,5
18138,),O,8
18139,",",O,8
18140,además,O,8
18141,de,O,8
18142,las,O,8
18143,últimas,O,8
18144,5,O,8
18145,Ligas,B-MISC,1
18146,Asobal,I-MISC,5
18147,y,O,8
18148,3,O,8
18149,de,O,8
18150,las,O,8
18151,4,O,8
18152,últimas,O,8
18153,Copas,B-MISC,1
18154,del,I-MISC,5
18155,Rey,I-MISC,5
18156,.,O,8

18157,Con,O,8
18158,su,O,8
18159,victoria,O,8
18160,de,O,8
18161,hoy,O,8
18162,",",O,8
18163,el,O,8
18164,equipo,O,8
18165,catalán,O,8
18166,ha,O,8
18167,sumado,O,8
18168,su,O,8
18169,triunfo,O,8
18170,número,O,8
18171,258,O,8
18172,de,O,8
18173,un,O,8
18174,total,O,8
18175,de,O,8
18176,300,O,8
18177,encuentros,O,8
18178,disputados,O,8
18179,en,O,8
18180,las,O,8
18181,diez,O,8
18182,ediciones,O,8
18183,disputadas,O,8
18184,desde,O,8
18185,que,O,8
18186,se,O,8
18187,creó,O,8
18188,la,O,8
18189,Liga,B-MISC,1
18190,ASOBAL,I-MISC,5
18191,.,O,8

18192,Ha,O,8
18193,empatado,O,8
18194,13,O,8
18195,encuentros,O,8
18196,y,O,8
18197,solamente,O,8
18198,ha,O,8
18199,sufrido,O,8
18200,29,O,8
18201,derrotas,O,8
18202,en,O,8
18203,estos,O,8
18204,diez,O,8
18205,últimos,O,8
18206,años,O,8
18207,Los,O,8
18208,59,O,8
18209,títulos,O,8
18210,de,O,8
18211,Valero,B-PER,3
18212,Rivera,I-PER,7
18213,como,O,8
18214,técnico,O,8
18215,del,O,8
18216,FC,B-ORG,2
18217,Barcelona,I-ORG,6
18218,:,O,8
18219,-,O,8
18220,Liga,B-MISC,1
18221,Asobal,I-MISC,5
18222,(,O,8
18223,11,O,8
18224,),O,8
18225,:,O,8
18226,1985-86,O,8
18227,",",O,8
18228,87-88,O,8
18229,",",O,8
18230,88-89,O,8
18231,",",O,8
18232,89-90,O,8
18233,",",O,8
18234,90-91,O,8
18235,",",O,8
18236,91-92,O,8
18237,",",O,8
18238,95-96,O,8
18239,",",O,8
18240,96-97,O,8
18241,",",O,8
18242,97-98,O,8
18243,y,O,8
18244,98-99,O,8
18245,",",O,8
18246,99-2000,O,8
18247,.,O,8

18248,Copa,B-MISC,1
18249,Europa,I-MISC,5
18250,(,O,8
18251,6,O,8
18252,),O,8
18253,:,O,8
18254,1990-91,O,8
18255,",",O,8
18256,95-96,O,8
18257,",",O,8
18258,96-97,O,8
18259,",",O,8
18260,97-98,O,8
18261,",",O,8
18262,98-99,O,8
18263,y,O,8
18264,99-2000,O,8
18265,.,O,8

18266,Recopa,B-MISC,1
18267,Europa,I-MISC,5
18268,(,O,8
18269,5,O,8
18270,),O,8
18271,:,O,8
18272,1983-84,O,8
18273,",",O,8
18274,84-85,O,8
18275,",",O,8
18276,85-86,O,8
18277,",",O,8
18278,93-94,O,8
18279,y,O,8
18280,94-95,O,8
18281,.,O,8

18282,Copa,B-MISC,1
18283,Rey,I-MISC,5
18284,(,O,8
18285,9,O,8
18286,),O,8
18287,:,O,8
18288,1983-84,O,8
18289,",",O,8
18290,84-85,O,8
18291,",",O,8
18292,87-88,O,8
18293,",",O,8
18294,89-90,O,8
18295,",",O,8
18296,92-93,O,8
18297,",",O,8
18298,93-94,O,8
18299,",",O,8
18300,96-97,O,8
18301,",",O,8
18302,97-98,O,8
18303,y,O,8
18304,99-2000,O,8
18305,.,O,8

18306,Supercopa,B-MISC,1
18307,Europa,I-MISC,5
18308,(,O,8
18309,4,O,8
18310,),O,8
18311,:,O,8
18312,1996-97,O,8
18313,",",O,8
18314,97-98,O,8
18315,",",O,8
18316,98-99,O,8
18317,",",O,8
18318,99-2000,O,8
18319,.,O,8

18320,Supercopa,B-MISC,1
18321,España,I-MISC,5
18322,(,O,8
18323,9,O,8
18324,),O,8
18325,:,O,8
18326,1986-87,O,8
18327,",",O,8
18328,88-89,O,8
18329,",",O,8
18330,89-90,O,8
18331,",",O,8
18332,90-91,O,8
18333,",",O,8
18334,91-92,O,8
18335,",",O,8
18336,93-94,O,8
18337,",",O,8
18338,96-97,O,8
18339,",",O,8
18340,97-98,O,8
18341,y,O,8
18342,99-2000,O,8
18343,.,O,8

18344,Copa,B-MISC,1
18345,Asobal,I-MISC,5
18346,(,O,8
18347,3,O,8
18348,),O,8
18349,:,O,8
18350,1994-95,O,8
18351,",",O,8
18352,95-96,O,8
18353,y,O,8
18354,99-2000,O,8
18355,.,O,8

18356,Liga,B-MISC,1
